timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
15 542 801 0.07178017295404167 0.32821982704595837
15 544 792 0.0840017226483422 0.3159982773516578
15 546 917 0.13329629898775056 0.2667037010122495
15 584 809 0.1603839809689031 0.23961601903109692
15 586 903 0.3186713319020003 0.08132866809799971
15 597 721 0.36103520213898166 0.03896479786101836
15 600 899 0.25675259292837244 0.14324740707162759
15 612 882 0.3874071986196665 0.01259280138033353
15 619 890 0.23034749642519523 0.1696525035748048
15 620 850 0.35976581450875844 0.04023418549124158
15 623 925 0.30117965154834103 0.09882034845165899
15 634 885 0.10070635407602774 0.2992936459239723
15 637 666 0.29324460217333737 0.10675539782666266
15 641 982 0.33262334362165735 0.06737665637834267
15 643 967 0.3493330012670642 0.05066699873293584
15 644 654 0.23052047783843077 0.16947952216156925
15 645 857 0.3811860130507013 0.0188139869492987
15 654 859 0.2752778085265419 0.12472219147345814
15 657 741 0.2644538278177057 0.1355461721822943
15 660 968 0.35549532408398865 0.04450467591601137
15 662 962 0.32432209484865826 0.07567790515134176
15 663 860 0.3181934824206842 0.08180651757931584
15 697 753 0.38537801439749814 0.014621985602501886
15 697 763 0.3934345964374727 0.006565403562527328
15 698 816 0.38667577836969635 0.013324221630303668
15 705 915 0.251769200666234 0.14823079933376604
15 717 877 0.37451951721165166 0.025480482788348358
15 728 777 0.2016456081450171 0.1983543918549829
15 734 904 0.20925936650684648 0.19074063349315354
15 736 922 0.20429493153289652 0.1957050684671035
15 737 934 0.37224884900788374 0.02775115099211628
15 746 938 0.1581888216954244 0.24181117830457563
15 753 763 0.09346911754336913 0.3065308824566309
15 754 794 0.0236422575208191 0.3763577424791809
15 755 837 0.2821148681134898 0.11788513188651023
15 764 776 0.32902509068981567 0.07097490931018435
15 781 968 0.2835908757920529 0.11640912420794713
15 792 950 0.39743831900870946 0.0025616809912905603
15 800 990 0.3149889947501817 0.0850110052498183
15 826 856 0.26109683914288045 0.13890316085711957
15 828 993 0.23983449554661795 0.16016550445338207
15 835 946 0.3945966495869932 0.005403350413006824
15 848 874 0.22882629099818996 0.17117370900181006
15 850 975 0.38412211302990007 0.015877886970099953
15 880 908 0.2159627334373758 0.18403726656262423
15 891 907 0.2897356537949024 0.11026434620509762
15 992 994 0.32977189397229695 0.07022810602770307
16 1 150 0.18304412158891026 0.21695587841108976
16 2 471 0.2954603461839602 0.1045396538160398
16 9 603 0.2835948217516332 0.11640517824836683
16 10 463 0.3735052292893641 0.02649477071063594
16 10 502 0.2784793523993877 0.12152064760061232
16 17 162 0.17140792634740773 0.2285920736525923
16 19 913 0.23810151211350988 0.16189848788649014
16 24 967 0.18811278980551127 0.21188721019448875
16 33 327 0.249037047644593 0.15096295235540702
16 37 897 0.3518441856801734 0.04815581431982663
16 39 242 0.13592543064216137 0.2640745693578387
16 39 271 0.3117829124164808 0.0882170875835192
16 42 536 0.28132514331425157 0.11867485668574845
16 46 216 0.35538689437427406 0.04461310562572596
16 49 387 0.37298915402371297 0.027010845976287057
16 50 113 0.31916350248658465 0.08083649751341537
16 51 77 0.12030909171896036 0.27969090828103965
16 53 73 0.07125292547863933 0.3287470745213607
16 54 330 0.3353511296437172 0.0646488703562828
16 57 281 0.3011652913554073 0.0988347086445927
16 58 119 0.2869528656439539 0.11304713435604613
16 62 869 0.38410820487326097 0.01589179512673905
16 63 420 0.21883161696509962 0.1811683830349004
16 65 197 0.36093810945051813 0.03906189054948189
16 68 297 0.12030106978959752 0.2796989302104025
16 74 223 0.24074038585738308 0.15925961414261694
16 74 734 0.38881884732734245 0.011181152672657568
16 74 904 0.1870707242566084 0.21292927574339163
16 79 308 0.270817878665287 0.12918212133471302
16 86 510 0.29392417163731027 0.10607582836268975
16 88 237 0.0847004138989261 0.3152995861010739
16 89 995 0.385627462166405 0.014372537833595045
16 94 947 0.12761222600120786 0.27238777399879216
16 95 854 0.3790453114600076 0.02095468853999244
16 104 917 0.32744240056402313 0.0725575994359769
16 107 205 0.3093184532281025 0.09068154677189755
16 110 681 0.36726068601090217 0.03273931398909785
16 111 515 0.09282222647875998 0.30717777352124004
16 112 282 0.31507230019195714 0.08492769980804288
16 116 918 0.3518003868855335 0.04819961311446652
16 118 552 0.27767611537111764 0.12232388462888238
16 120 578 0.33602060792401844 0.06397939207598158
16 122 853 0.32051005253048365 0.07948994746951638
16 128 234 0.31459139127372326 0.08540860872627676
16 128 696 0.27892429645144756 0.12107570354855246
16 132 799 0.3448760207698437 0.05512397923015633
16 134 570 0.20290218799856985 0.19709781200143017
16 138 636 0.3073962672015904 0.09260373279840961
16 141 275 0.2887947579811203 0.11120524201887971
16 146 780 0.14719142202005034 0.2528085779799497
16 149 534 0.36080155908920597 0.03919844091079405
16 149 830 0.3232258565925999 0.07677414340740013
16 153 464 0.21841123730385634 0.18158876269614369
16 169 806 0.37698791427286116 0.023012085727138865
16 172 264 0.24281809574473287 0.15718190425526715
16 172 973 0.31235987467683757 0.08764012532316245
16 177 744 0.2373385546653663 0.16266144533463373
16 178 450 0.38124409294668327 0.018755907053316756
16 180 939 0.2896983691345729 0.1103016308654271
16 183 546 0.14199658600170711 0.2580034139982929
16 183 917 0.262756128846459 0.13724387115354103
16 184 944 0.33302854135795545 0.06697145864204457
16 185 634 0.3184940266958476 0.08150597330415243
16 185 885 0.34961511004740203 0.05038488995259799
16 190 453 0.39888626852950787 0.001113731470492152
16 194 582 0.3194457867974193 0.08055421320258072
16 200 617 0.13908053062841 0.26091946937159005
16 205 806 0.24515808486911997 0.15484191513088005
16 209 227 0.3175208038258166 0.08247919617418342
16 210 988 0.35889248858328116 0.04110751141671887
16 214 287 0.29810432497571887 0.10189567502428115
16 215 337 0.17519062112984188 0.22480937887015814
16 217 584 0.2163382487391782 0.18366175126082182
16 217 809 0.09306762003273027 0.30693237996726974
16 221 390 0.3909487150577746 0.009051284942225402
16 223 904 0.39130096568804634 0.00869903431195368
16 224 610 0.2170272693635836 0.18297273063641642
16 226 720 0.284457198871524 0.11554280112847604
16 232 591 0.2142459268697624 0.18575407313023762
16 233 892 0.26047326044935065 0.13952673955064937
16 242 271 0.3626059771275621 0.037394022872437926
16 248 272 0.27325366532612266 0.12674633467387736
16 251 487 0.2614894656177454 0.13851053438225464
16 251 956 0.35374462165664544 0.04625537834335458
16 259 822 0.20523676944025726 0.19476323055974276
16 269 839 0.2001417378553011 0.19985826214469893
16 274 585 0.3763673703505002 0.023632629649499803
16 275 916 0.3538276224082089 0.0461723775917911
16 283 910 0.09369956970659137 0.30630043029340864
16 296 906 0.29696949201314304 0.10303050798685698
16 297 596 0.39482658847830265 0.005173411521697369
16 300 846 0.33780293571324715 0.06219706428675287
16 300 876 0.35146228518521294 0.04853771481478708
16 301 409 0.31220654542448484 0.08779345457551518
16 304 521 0.3584864974613393 0.04151350253866071
16 305 476 0.1941449594999092 0.20585504050009082
16 305 533 0.11390459318338872 0.2860954068166113
16 305 873 0.32544731601533905 0.07455268398466097
16 313 796 0.2099976491467529 0.19000235085324713
16 315 445 0.24471097312321918 0.15528902687678084
16 319 384 0.3726392138006699 0.027360786199330134
16 321 877 0.273578946614036 0.12642105338596404
16 323 364 0.32920692368499593 0.07079307631500409
16 326 643 0.3485415674129488 0.05145843258705124
16 332 661 0.2891526137992121 0.11084738620078793
16 340 489 0.11098292207621463 0.2890170779237854
16 347 457 0.2606044732163443 0.13939552678365574
16 351 782 0.3777779226691309 0.022222077330869117
16 353 630 0.3269205563460725 0.07307944365392754
16 355 662 0.3175806082842769 0.0824193917157231
16 358 718 0.1525479695196345 0.24745203048036551
16 368 820 0.314570706784854 0.08542929321514603
16 374 762 0.345015425207127 0.054984574792873
16 389 998 0.24422970883432213 0.1557702911656779
16 393 398 0.3606991799837247 0.03930082001627533
16 395 504 0.294522355492119 0.105477644507881
16 399 545 0.17199065146547274 0.22800934853452728
16 406 1000 0.3413132375331549 0.05868676246684512
16 413 941 0.28259110359861866 0.11740889640138136
16 416 649 0.3462825105395824 0.0537174894604176
16 430 883 0.3186986186965279 0.08130138130347214
16 444 564 0.25421288175859463 0.1457871182414054
16 447 903 0.2631934335003687 0.1368065664996313
16 460 479 0.2623513551149012 0.13764864488509881
16 476 533 0.2892313750608061 0.11076862493919393
16 476 873 0.13407648359589142 0.2659235164041086
16 492 793 0.13191178329086067 0.26808821670913935
16 506 619 0.3065294928956921 0.09347050710430793
16 509 929 0.38364940217097276 0.016350597829027258
16 522 835 0.33779216663701633 0.06220783336298369
16 527 576 0.13013401289052798 0.26986598710947207
16 528 845 0.17469389384597786 0.22530610615402216
16 537 792 0.3714435425791693 0.02855645742083074
16 537 950 0.3614384356220856 0.038561564377914415
16 542 801 0.07178017295404167 0.32821982704595837
16 544 792 0.0840017226483422 0.3159982773516578
16 546 917 0.13329629898775056 0.2667037010122495
16 584 809 0.1603839809689031 0.23961601903109692
16 586 903 0.3186713319020003 0.08132866809799971
16 597 721 0.36103520213898166 0.03896479786101836
16 600 899 0.25675259292837244 0.14324740707162759
16 612 882 0.3874071986196665 0.01259280138033353
16 619 890 0.23034749642519523 0.1696525035748048
16 620 850 0.35976581450875844 0.04023418549124158
16 623 925 0.30117965154834103 0.09882034845165899
16 634 885 0.10070635407602774 0.2992936459239723
16 637 666 0.29324460217333737 0.10675539782666266
16 641 982 0.33262334362165735 0.06737665637834267
16 643 967 0.3493330012670642 0.05066699873293584
16 644 654 0.23052047783843077 0.16947952216156925
16 645 857 0.3811860130507013 0.0188139869492987
16 654 859 0.2752778085265419 0.12472219147345814
16 657 741 0.2644538278177057 0.1355461721822943
16 660 968 0.35549532408398865 0.04450467591601137
16 662 962 0.32432209484865826 0.07567790515134176
16 663 860 0.3181934824206842 0.08180651757931584
16 697 753 0.38537801439749814 0.014621985602501886
16 697 763 0.3934345964374727 0.006565403562527328
16 698 816 0.38667577836969635 0.013324221630303668
16 705 915 0.251769200666234 0.14823079933376604
16 717 877 0.37451951721165166 0.025480482788348358
16 728 777 0.2016456081450171 0.1983543918549829
16 734 904 0.20925936650684648 0.19074063349315354
16 736 922 0.20429493153289652 0.1957050684671035
16 737 934 0.37224884900788374 0.02775115099211628
16 746 938 0.1581888216954244 0.24181117830457563
16 753 763 0.09346911754336913 0.3065308824566309
16 754 794 0.0236422575208191 0.3763577424791809
16 755 837 0.2821148681134898 0.11788513188651023
16 764 776 0.32902509068981567 0.07097490931018435
16 781 968 0.2835908757920529 0.11640912420794713
16 792 950 0.39743831900870946 0.0025616809912905603
16 800 990 0.3149889947501817 0.0850110052498183
16 826 856 0.26109683914288045 0.13890316085711957
16 828 993 0.23983449554661795 0.16016550445338207
16 835 946 0.3945966495869932 0.005403350413006824
16 848 874 0.22882629099818996 0.17117370900181006
16 850 975 0.38412211302990007 0.015877886970099953
16 880 908 0.2159627334373758 0.18403726656262423
16 891 907 0.2897356537949024 0.11026434620509762
16 992 994 0.32977189397229695 0.07022810602770307
17 1 150 0.18304412158891026 0.21695587841108976
17 2 471 0.2954603461839602 0.1045396538160398
17 9 603 0.2835948217516332 0.11640517824836683
17 10 463 0.3735052292893641 0.02649477071063594
17 10 502 0.2784793523993877 0.12152064760061232
17 17 162 0.17140792634740773 0.2285920736525923
17 19 913 0.23810151211350988 0.16189848788649014
17 24 967 0.18811278980551127 0.21188721019448875
17 33 327 0.249037047644593 0.15096295235540702
17 37 897 0.3518441856801734 0.04815581431982663
17 39 242 0.13592543064216137 0.2640745693578387
17 39 271 0.3117829124164808 0.0882170875835192
17 42 536 0.28132514331425157 0.11867485668574845
17 46 216 0.35538689437427406 0.04461310562572596
17 49 387 0.37298915402371297 0.027010845976287057
17 50 113 0.31916350248658465 0.08083649751341537
17 51 77 0.12030909171896036 0.27969090828103965
17 53 73 0.07125292547863933 0.3287470745213607
17 54 330 0.3353511296437172 0.0646488703562828
17 57 281 0.3011652913554073 0.0988347086445927
17 58 119 0.2869528656439539 0.11304713435604613
17 62 869 0.38410820487326097 0.01589179512673905
17 63 420 0.21883161696509962 0.1811683830349004
17 65 197 0.36093810945051813 0.03906189054948189
17 68 297 0.12030106978959752 0.2796989302104025
17 74 223 0.24074038585738308 0.15925961414261694
17 74 734 0.38881884732734245 0.011181152672657568
17 74 904 0.1870707242566084 0.21292927574339163
17 79 308 0.270817878665287 0.12918212133471302
17 86 510 0.29392417163731027 0.10607582836268975
17 88 237 0.0847004138989261 0.3152995861010739
17 89 995 0.385627462166405 0.014372537833595045
17 94 947 0.12761222600120786 0.27238777399879216
17 95 854 0.3790453114600076 0.02095468853999244
17 104 917 0.32744240056402313 0.0725575994359769
17 107 205 0.3093184532281025 0.09068154677189755
17 110 681 0.36726068601090217 0.03273931398909785
17 111 515 0.09282222647875998 0.30717777352124004
17 112 282 0.31507230019195714 0.08492769980804288
17 116 918 0.3518003868855335 0.04819961311446652
17 118 552 0.27767611537111764 0.12232388462888238
17 120 578 0.33602060792401844 0.06397939207598158
17 122 853 0.32051005253048365 0.07948994746951638
17 128 234 0.31459139127372326 0.08540860872627676
17 128 696 0.27892429645144756 0.12107570354855246
17 132 799 0.3448760207698437 0.05512397923015633
17 134 570 0.20290218799856985 0.19709781200143017
17 138 636 0.3073962672015904 0.09260373279840961
17 141 275 0.2887947579811203 0.11120524201887971
17 146 780 0.14719142202005034 0.2528085779799497
17 149 534 0.36080155908920597 0.03919844091079405
17 149 830 0.3232258565925999 0.07677414340740013
17 153 464 0.21841123730385634 0.18158876269614369
17 169 806 0.37698791427286116 0.023012085727138865
17 172 264 0.24281809574473287 0.15718190425526715
17 172 973 0.31235987467683757 0.08764012532316245
17 177 744 0.2373385546653663 0.16266144533463373
17 178 450 0.38124409294668327 0.018755907053316756
17 180 939 0.2896983691345729 0.1103016308654271
17 183 546 0.14199658600170711 0.2580034139982929
17 183 917 0.262756128846459 0.13724387115354103
17 184 944 0.33302854135795545 0.06697145864204457
17 185 634 0.3184940266958476 0.08150597330415243
17 185 885 0.34961511004740203 0.05038488995259799
17 190 453 0.39888626852950787 0.001113731470492152
17 194 582 0.3194457867974193 0.08055421320258072
17 200 617 0.13908053062841 0.26091946937159005
17 205 806 0.24515808486911997 0.15484191513088005
17 209 227 0.3175208038258166 0.08247919617418342
17 210 988 0.35889248858328116 0.04110751141671887
17 214 287 0.29810432497571887 0.10189567502428115
17 215 337 0.17519062112984188 0.22480937887015814
17 217 584 0.2163382487391782 0.18366175126082182
17 217 809 0.09306762003273027 0.30693237996726974
17 221 390 0.3909487150577746 0.009051284942225402
17 223 904 0.39130096568804634 0.00869903431195368
17 224 610 0.2170272693635836 0.18297273063641642
17 226 720 0.284457198871524 0.11554280112847604
17 232 591 0.2142459268697624 0.18575407313023762
17 233 892 0.26047326044935065 0.13952673955064937
17 242 271 0.3626059771275621 0.037394022872437926
17 248 272 0.27325366532612266 0.12674633467387736
17 251 487 0.2614894656177454 0.13851053438225464
17 251 956 0.35374462165664544 0.04625537834335458
17 259 822 0.20523676944025726 0.19476323055974276
17 269 839 0.2001417378553011 0.19985826214469893
17 274 585 0.3763673703505002 0.023632629649499803
17 275 916 0.3538276224082089 0.0461723775917911
17 283 910 0.09369956970659137 0.30630043029340864
17 296 906 0.29696949201314304 0.10303050798685698
17 297 596 0.39482658847830265 0.005173411521697369
17 300 846 0.33780293571324715 0.06219706428675287
17 300 876 0.35146228518521294 0.04853771481478708
17 301 409 0.31220654542448484 0.08779345457551518
17 304 521 0.3584864974613393 0.04151350253866071
17 305 476 0.1941449594999092 0.20585504050009082
17 305 533 0.11390459318338872 0.2860954068166113
17 305 873 0.32544731601533905 0.07455268398466097
17 313 796 0.2099976491467529 0.19000235085324713
17 315 445 0.24471097312321918 0.15528902687678084
17 319 384 0.3726392138006699 0.027360786199330134
17 321 877 0.273578946614036 0.12642105338596404
17 323 364 0.32920692368499593 0.07079307631500409
17 326 643 0.3485415674129488 0.05145843258705124
17 332 661 0.2891526137992121 0.11084738620078793
17 340 489 0.11098292207621463 0.2890170779237854
17 347 457 0.2606044732163443 0.13939552678365574
17 351 782 0.3777779226691309 0.022222077330869117
17 353 630 0.3269205563460725 0.07307944365392754
17 355 662 0.3175806082842769 0.0824193917157231
17 358 718 0.1525479695196345 0.24745203048036551
17 368 820 0.314570706784854 0.08542929321514603
17 374 762 0.345015425207127 0.054984574792873
17 389 998 0.24422970883432213 0.1557702911656779
17 393 398 0.3606991799837247 0.03930082001627533
17 395 504 0.294522355492119 0.105477644507881
17 399 545 0.17199065146547274 0.22800934853452728
17 406 1000 0.3413132375331549 0.05868676246684512
17 413 941 0.28259110359861866 0.11740889640138136
17 416 649 0.3462825105395824 0.0537174894604176
17 430 883 0.3186986186965279 0.08130138130347214
17 444 564 0.25421288175859463 0.1457871182414054
17 447 903 0.2631934335003687 0.1368065664996313
17 460 479 0.2623513551149012 0.13764864488509881
17 476 533 0.2892313750608061 0.11076862493919393
17 476 873 0.13407648359589142 0.2659235164041086
17 492 793 0.13191178329086067 0.26808821670913935
17 506 619 0.3065294928956921 0.09347050710430793
17 509 929 0.38364940217097276 0.016350597829027258
17 522 835 0.33779216663701633 0.06220783336298369
17 527 576 0.13013401289052798 0.26986598710947207
17 528 845 0.17469389384597786 0.22530610615402216
17 537 792 0.3714435425791693 0.02855645742083074
17 537 950 0.3614384356220856 0.038561564377914415
17 542 801 0.07178017295404167 0.32821982704595837
17 544 792 0.0840017226483422 0.3159982773516578
17 546 917 0.13329629898775056 0.2667037010122495
17 584 809 0.1603839809689031 0.23961601903109692
17 586 903 0.3186713319020003 0.08132866809799971
17 597 721 0.36103520213898166 0.03896479786101836
17 600 899 0.25675259292837244 0.14324740707162759
17 612 882 0.3874071986196665 0.01259280138033353
17 619 890 0.23034749642519523 0.1696525035748048
17 620 850 0.35976581450875844 0.04023418549124158
17 623 925 0.30117965154834103 0.09882034845165899
17 634 885 0.10070635407602774 0.2992936459239723
17 637 666 0.29324460217333737 0.10675539782666266
17 641 982 0.33262334362165735 0.06737665637834267
17 643 967 0.3493330012670642 0.05066699873293584
17 644 654 0.23052047783843077 0.16947952216156925
17 645 857 0.3811860130507013 0.0188139869492987
17 654 859 0.2752778085265419 0.12472219147345814
17 657 741 0.2644538278177057 0.1355461721822943
17 660 968 0.35549532408398865 0.04450467591601137
17 662 962 0.32432209484865826 0.07567790515134176
17 663 860 0.3181934824206842 0.08180651757931584
17 697 753 0.38537801439749814 0.014621985602501886
17 697 763 0.3934345964374727 0.006565403562527328
17 698 816 0.38667577836969635 0.013324221630303668
17 705 915 0.251769200666234 0.14823079933376604
17 717 877 0.37451951721165166 0.025480482788348358
17 728 777 0.2016456081450171 0.1983543918549829
17 734 904 0.20925936650684648 0.19074063349315354
17 736 922 0.20429493153289652 0.1957050684671035
17 737 934 0.37224884900788374 0.02775115099211628
17 746 938 0.1581888216954244 0.24181117830457563
17 753 763 0.09346911754336913 0.3065308824566309
17 754 794 0.0236422575208191 0.3763577424791809
17 755 837 0.2821148681134898 0.11788513188651023
17 764 776 0.32902509068981567 0.07097490931018435
17 781 968 0.2835908757920529 0.11640912420794713
17 792 950 0.39743831900870946 0.0025616809912905603
17 800 990 0.3149889947501817 0.0850110052498183
17 826 856 0.26109683914288045 0.13890316085711957
17 828 993 0.23983449554661795 0.16016550445338207
17 835 946 0.3945966495869932 0.005403350413006824
17 848 874 0.22882629099818996 0.17117370900181006
17 850 975 0.38412211302990007 0.015877886970099953
17 880 908 0.2159627334373758 0.18403726656262423
17 891 907 0.2897356537949024 0.11026434620509762
17 992 994 0.32977189397229695 0.07022810602770307
18 1 150 0.18304412158891026 0.21695587841108976
18 2 471 0.2954603461839602 0.1045396538160398
18 9 603 0.2835948217516332 0.11640517824836683
18 10 463 0.3735052292893641 0.02649477071063594
18 10 502 0.2784793523993877 0.12152064760061232
18 17 162 0.17140792634740773 0.2285920736525923
18 19 913 0.23810151211350988 0.16189848788649014
18 24 967 0.18811278980551127 0.21188721019448875
18 33 327 0.249037047644593 0.15096295235540702
18 37 897 0.3518441856801734 0.04815581431982663
18 39 242 0.13592543064216137 0.2640745693578387
18 39 271 0.3117829124164808 0.0882170875835192
18 42 536 0.28132514331425157 0.11867485668574845
18 46 216 0.35538689437427406 0.04461310562572596
18 49 387 0.37298915402371297 0.027010845976287057
18 50 113 0.31916350248658465 0.08083649751341537
18 51 77 0.12030909171896036 0.27969090828103965
18 53 73 0.07125292547863933 0.3287470745213607
18 54 330 0.3353511296437172 0.0646488703562828
18 57 281 0.3011652913554073 0.0988347086445927
18 58 119 0.2869528656439539 0.11304713435604613
18 62 869 0.38410820487326097 0.01589179512673905
18 63 420 0.21883161696509962 0.1811683830349004
18 65 197 0.36093810945051813 0.03906189054948189
18 68 297 0.12030106978959752 0.2796989302104025
18 74 223 0.24074038585738308 0.15925961414261694
18 74 734 0.38881884732734245 0.011181152672657568
18 74 904 0.1870707242566084 0.21292927574339163
18 79 308 0.270817878665287 0.12918212133471302
18 86 510 0.29392417163731027 0.10607582836268975
18 88 237 0.0847004138989261 0.3152995861010739
18 89 995 0.385627462166405 0.014372537833595045
18 94 947 0.12761222600120786 0.27238777399879216
18 95 854 0.3790453114600076 0.02095468853999244
18 104 917 0.32744240056402313 0.0725575994359769
18 107 205 0.3093184532281025 0.09068154677189755
18 110 681 0.36726068601090217 0.03273931398909785
18 111 515 0.09282222647875998 0.30717777352124004
18 112 282 0.31507230019195714 0.08492769980804288
18 116 918 0.3518003868855335 0.04819961311446652
18 118 552 0.27767611537111764 0.12232388462888238
18 120 578 0.33602060792401844 0.06397939207598158
18 122 853 0.32051005253048365 0.07948994746951638
18 128 234 0.31459139127372326 0.08540860872627676
18 128 696 0.27892429645144756 0.12107570354855246
18 132 799 0.3448760207698437 0.05512397923015633
18 134 570 0.20290218799856985 0.19709781200143017
18 138 636 0.3073962672015904 0.09260373279840961
18 141 275 0.2887947579811203 0.11120524201887971
18 146 780 0.14719142202005034 0.2528085779799497
18 149 534 0.36080155908920597 0.03919844091079405
18 149 830 0.3232258565925999 0.07677414340740013
18 153 464 0.21841123730385634 0.18158876269614369
18 169 806 0.37698791427286116 0.023012085727138865
18 172 264 0.24281809574473287 0.15718190425526715
18 172 973 0.31235987467683757 0.08764012532316245
18 177 744 0.2373385546653663 0.16266144533463373
18 178 450 0.38124409294668327 0.018755907053316756
18 180 939 0.2896983691345729 0.1103016308654271
18 183 546 0.14199658600170711 0.2580034139982929
18 183 917 0.262756128846459 0.13724387115354103
18 184 944 0.33302854135795545 0.06697145864204457
18 185 634 0.3184940266958476 0.08150597330415243
18 185 885 0.34961511004740203 0.05038488995259799
18 190 453 0.39888626852950787 0.001113731470492152
18 194 582 0.3194457867974193 0.08055421320258072
18 200 617 0.13908053062841 0.26091946937159005
18 205 806 0.24515808486911997 0.15484191513088005
18 209 227 0.3175208038258166 0.08247919617418342
18 210 988 0.35889248858328116 0.04110751141671887
18 214 287 0.29810432497571887 0.10189567502428115
18 215 337 0.17519062112984188 0.22480937887015814
18 217 584 0.2163382487391782 0.18366175126082182
18 217 809 0.09306762003273027 0.30693237996726974
18 221 390 0.3909487150577746 0.009051284942225402
18 223 904 0.39130096568804634 0.00869903431195368
18 224 610 0.2170272693635836 0.18297273063641642
18 226 720 0.284457198871524 0.11554280112847604
18 232 591 0.2142459268697624 0.18575407313023762
18 233 892 0.26047326044935065 0.13952673955064937
18 242 271 0.3626059771275621 0.037394022872437926
18 248 272 0.27325366532612266 0.12674633467387736
18 251 487 0.2614894656177454 0.13851053438225464
18 251 956 0.35374462165664544 0.04625537834335458
18 259 822 0.20523676944025726 0.19476323055974276
18 269 839 0.2001417378553011 0.19985826214469893
18 274 585 0.3763673703505002 0.023632629649499803
18 275 916 0.3538276224082089 0.0461723775917911
18 283 910 0.09369956970659137 0.30630043029340864
18 296 906 0.29696949201314304 0.10303050798685698
18 297 596 0.39482658847830265 0.005173411521697369
18 300 846 0.33780293571324715 0.06219706428675287
18 300 876 0.35146228518521294 0.04853771481478708
18 301 409 0.31220654542448484 0.08779345457551518
18 304 521 0.3584864974613393 0.04151350253866071
18 305 476 0.1941449594999092 0.20585504050009082
18 305 533 0.11390459318338872 0.2860954068166113
18 305 873 0.32544731601533905 0.07455268398466097
18 313 796 0.2099976491467529 0.19000235085324713
18 315 445 0.24471097312321918 0.15528902687678084
18 319 384 0.3726392138006699 0.027360786199330134
18 321 877 0.273578946614036 0.12642105338596404
18 323 364 0.32920692368499593 0.07079307631500409
18 326 643 0.3485415674129488 0.05145843258705124
18 332 661 0.2891526137992121 0.11084738620078793
18 340 489 0.11098292207621463 0.2890170779237854
18 347 457 0.2606044732163443 0.13939552678365574
18 351 782 0.3777779226691309 0.022222077330869117
18 353 630 0.3269205563460725 0.07307944365392754
18 355 662 0.3175806082842769 0.0824193917157231
18 358 718 0.1525479695196345 0.24745203048036551
18 368 820 0.314570706784854 0.08542929321514603
18 374 762 0.345015425207127 0.054984574792873
18 389 998 0.24422970883432213 0.1557702911656779
18 393 398 0.3606991799837247 0.03930082001627533
18 395 504 0.294522355492119 0.105477644507881
18 399 545 0.17199065146547274 0.22800934853452728
18 406 1000 0.3413132375331549 0.05868676246684512
18 413 941 0.28259110359861866 0.11740889640138136
18 416 649 0.3462825105395824 0.0537174894604176
18 430 883 0.3186986186965279 0.08130138130347214
18 444 564 0.25421288175859463 0.1457871182414054
18 447 903 0.2631934335003687 0.1368065664996313
18 460 479 0.2623513551149012 0.13764864488509881
18 476 533 0.2892313750608061 0.11076862493919393
18 476 873 0.13407648359589142 0.2659235164041086
18 492 793 0.13191178329086067 0.26808821670913935
18 506 619 0.3065294928956921 0.09347050710430793
18 509 929 0.38364940217097276 0.016350597829027258
18 522 835 0.33779216663701633 0.06220783336298369
18 527 576 0.13013401289052798 0.26986598710947207
18 528 845 0.17469389384597786 0.22530610615402216
18 537 792 0.3714435425791693 0.02855645742083074
18 537 950 0.3614384356220856 0.038561564377914415
18 542 801 0.07178017295404167 0.32821982704595837
18 544 792 0.0840017226483422 0.3159982773516578
18 546 917 0.13329629898775056 0.2667037010122495
18 584 809 0.1603839809689031 0.23961601903109692
18 586 903 0.3186713319020003 0.08132866809799971
18 597 721 0.36103520213898166 0.03896479786101836
18 600 899 0.25675259292837244 0.14324740707162759
18 612 882 0.3874071986196665 0.01259280138033353
18 619 890 0.23034749642519523 0.1696525035748048
18 620 850 0.35976581450875844 0.04023418549124158
18 623 925 0.30117965154834103 0.09882034845165899
18 634 885 0.10070635407602774 0.2992936459239723
18 637 666 0.29324460217333737 0.10675539782666266
18 641 982 0.33262334362165735 0.06737665637834267
18 643 967 0.3493330012670642 0.05066699873293584
18 644 654 0.23052047783843077 0.16947952216156925
18 645 857 0.3811860130507013 0.0188139869492987
18 654 859 0.2752778085265419 0.12472219147345814
18 657 741 0.2644538278177057 0.1355461721822943
18 660 968 0.35549532408398865 0.04450467591601137
18 662 962 0.32432209484865826 0.07567790515134176
18 663 860 0.3181934824206842 0.08180651757931584
18 697 753 0.38537801439749814 0.014621985602501886
18 697 763 0.3934345964374727 0.006565403562527328
18 698 816 0.38667577836969635 0.013324221630303668
18 705 915 0.251769200666234 0.14823079933376604
18 717 877 0.37451951721165166 0.025480482788348358
18 728 777 0.2016456081450171 0.1983543918549829
18 734 904 0.20925936650684648 0.19074063349315354
18 736 922 0.20429493153289652 0.1957050684671035
18 737 934 0.37224884900788374 0.02775115099211628
18 746 938 0.1581888216954244 0.24181117830457563
18 753 763 0.09346911754336913 0.3065308824566309
18 754 794 0.0236422575208191 0.3763577424791809
18 755 837 0.2821148681134898 0.11788513188651023
18 764 776 0.32902509068981567 0.07097490931018435
18 781 968 0.2835908757920529 0.11640912420794713
18 792 950 0.39743831900870946 0.0025616809912905603
18 800 990 0.3149889947501817 0.0850110052498183
18 826 856 0.26109683914288045 0.13890316085711957
